${ ('${')
IDENTIFIER ('jcr:content')
. ('.')
IDENTIFIER ('property')
, (',')
IDENTIFIER ('object')
[ ('[')
IDENTIFIER ('property')
] (']')
@ ('@')
IDENTIFIER ('option1')
= ('=')
IDENTIFIER ('test')
, (',')
IDENTIFIER ('option2')
= ('=')
BOOLEAN_LITERAL ('true')
? ('?')
BOOLEAN_LITERAL ('false')
WHITE_SPACE (' ')
: (':')
WHITE_SPACE (' ')
BOOLEAN_LITERAL ('true')
, (',')
IDENTIFIER ('option3')
= ('=')
IDENTIFIER ('v1')
> ('>')
IDENTIFIER ('v2')
, (',')
IDENTIFIER ('a')
>= ('>=')
IDENTIFIER ('b')
, (',')
IDENTIFIER ('c')
< ('<')
( ('(')
IDENTIFIER ('d')
) (')')
, (',')
IDENTIFIER ('e')
<= ('<=')
IDENTIFIER ('f')
, (',')
IDENTIFIER ('x')
!= ('!=')
IDENTIFIER ('y')
, (',')
! ('!')
BOOLEAN_LITERAL ('true')
|| ('||')
BOOLEAN_LITERAL ('false')
&& ('&&')
' (''')
STRING_CONTENT ('single quoted string')
' (''')
, (',')
" ('"')
STRING_CONTENT ('double quoted string}')
